true_label,predicted_label,correct,prob_angry,prob_disgust,prob_fear,prob_happy,prob_neutral,prob_sad,prob_surprise
angry,angry,True,0.9143425,0.01296254,0.01865368,0.012588707,0.013208997,0.012161789,0.016081726
angry,angry,True,0.8712703,0.01993124,0.014390021,0.04918074,0.015195513,0.0142061515,0.015825996
angry,sad,False,0.027869442,0.03359199,0.026499284,0.029722705,0.06492389,0.78683704,0.030555628
angry,angry,True,0.9302769,0.010582524,0.015548807,0.009119992,0.010959349,0.0120070595,0.011505389
angry,angry,True,0.539495,0.017361779,0.024418037,0.37156862,0.010923789,0.019707806,0.016524943
angry,sad,False,0.10194405,0.030535433,0.06807653,0.034380447,0.029163038,0.6993196,0.03658086
angry,sad,False,0.09002872,0.028245093,0.037080824,0.020055184,0.028126208,0.7742261,0.022237752
angry,angry,True,0.8059927,0.020666635,0.021895664,0.03795702,0.038636796,0.050536383,0.024314767
angry,sad,False,0.0117140515,0.016878067,0.011910243,0.013766033,0.012028586,0.92103314,0.012669908
angry,angry,True,0.9229339,0.011154165,0.011962712,0.010823025,0.018568031,0.011894262,0.012663883
angry,fear,False,0.0699757,0.015397873,0.8737069,0.009238569,0.010313778,0.009153157,0.012214018
angry,angry,True,0.6702275,0.027670145,0.039906718,0.14060059,0.060129482,0.023733584,0.037731953
angry,sad,False,0.16410832,0.02065303,0.018717099,0.020886354,0.02133478,0.7314592,0.022841206
angry,angry,True,0.82942486,0.016133813,0.020414855,0.012608415,0.08102924,0.028889647,0.011499192
angry,angry,True,0.876427,0.0160279,0.016064357,0.021486402,0.026420398,0.024873378,0.0187006
angry,fear,False,0.04940649,0.027811354,0.54562455,0.047844373,0.024728632,0.15185034,0.15273428
angry,angry,True,0.90278363,0.013924753,0.014946732,0.015839806,0.021533437,0.01665785,0.014313811
angry,fear,False,0.096899405,0.05455554,0.3857733,0.046354875,0.065400936,0.26276627,0.08824958
angry,sad,False,0.07796995,0.03916096,0.023347393,0.034134917,0.021985175,0.7688067,0.034594934
angry,angry,True,0.8535039,0.016063236,0.025769416,0.024255589,0.0144890025,0.033760305,0.032158572
angry,angry,True,0.8997781,0.014787329,0.029623523,0.016252046,0.0120536545,0.013518133,0.013987238
angry,angry,True,0.8653438,0.0153055675,0.024219751,0.027752915,0.026560202,0.024203125,0.016614662
angry,angry,True,0.9052595,0.013073932,0.016831828,0.017350066,0.019132126,0.014170156,0.014182426
angry,angry,True,0.90876114,0.016018879,0.013710026,0.015177953,0.014636221,0.017954936,0.013740858
angry,neutral,False,0.1671802,0.057165198,0.053809486,0.039737042,0.5621796,0.09901279,0.020915674
angry,fear,False,0.03288588,0.016604174,0.69721824,0.051056337,0.012616374,0.17824122,0.011377755
angry,angry,True,0.4495123,0.040185533,0.027025644,0.03358506,0.19008307,0.24096057,0.018647809
angry,sad,False,0.011873427,0.021617454,0.018726666,0.018573962,0.016990805,0.8590246,0.053193085
angry,angry,True,0.92866296,0.012173603,0.012252728,0.009964211,0.013779865,0.010791876,0.012374752
angry,sad,False,0.33369353,0.019525822,0.18477008,0.020194005,0.01914757,0.404273,0.018396059
angry,angry,True,0.90403515,0.01642531,0.017934872,0.014217628,0.018613372,0.014202171,0.014571504
angry,angry,True,0.49176598,0.024498897,0.022325706,0.018225493,0.013538618,0.41875055,0.010894671
angry,angry,True,0.8626241,0.018636815,0.010763614,0.020876931,0.015945448,0.05412835,0.017024681
angry,sad,False,0.007841888,0.011234813,0.008603817,0.009372489,0.014237535,0.9375251,0.011184355
angry,angry,True,0.83650744,0.032167867,0.018124372,0.034174707,0.021668408,0.032621253,0.024735985
angry,angry,True,0.92531,0.013936472,0.008903445,0.011580768,0.016526563,0.010918159,0.012824635
angry,angry,True,0.9188789,0.011784278,0.01459929,0.016542895,0.014823222,0.011265298,0.012106089
angry,angry,True,0.92408735,0.01156669,0.012173084,0.016778497,0.010965177,0.010391696,0.0140374275
angry,sad,False,0.035420775,0.014304191,0.033624887,0.013917769,0.014018756,0.8770029,0.011710647
angry,angry,True,0.9121455,0.014101962,0.015622888,0.01320115,0.015741233,0.015221609,0.013965603
angry,angry,True,0.41044405,0.02966039,0.009397344,0.037536606,0.12605982,0.34949747,0.037404373
angry,angry,True,0.849355,0.02144254,0.03359546,0.022579469,0.031665795,0.023026947,0.018334832
angry,angry,True,0.81833446,0.021236027,0.027848007,0.040386215,0.035213824,0.030043857,0.026937626
angry,fear,False,0.019309808,0.017757362,0.8700471,0.02901137,0.02510135,0.024540326,0.014232695
angry,angry,True,0.8959418,0.014897187,0.0237949,0.012341089,0.013572227,0.020306015,0.019146865
